09/29/2020, 17:56:53 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60,0,0,445,0,0,0,0
09/29/2020, 17:56:54 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60,0,0,309,0,0,0,0
09/29/2020, 17:56:54 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60,0,0,122,0,0,0,0
09/29/2020, 17:56:59 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60,0,0,132,0,0,0,0
09/29/2020, 17:57:04 : yoc_live,57,100,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,139,0,0,0,0
09/29/2020, 17:57:05 : yoc_live,57,100,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,3301,0,0,0,0
09/29/2020, 17:57:05 : yoc_live,57,100,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,4188,0,0,0,0
09/29/2020, 17:57:05 : yoc_live,57,100,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,1169,0,0,0,0
09/29/2020, 17:57:05 : yoc_live,57,100,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,996,0,0,0,0
09/29/2020, 17:57:08 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,1128,0,0,0,0
09/29/2020, 17:57:08 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,625,0,0,0,0
09/29/2020, 17:57:09 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,0,0,224,0,0,0,0
09/29/2020, 17:57:23 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,58,0,0,139,0,0,0,0
09/29/2020, 17:57:23 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,58,0,0,2244,0,0,0,0
09/29/2020, 17:57:23 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,58,0,0,2380,0,0,0,0
09/29/2020, 17:57:33 : yoc_live,57,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,57,0,0,2390,0,0,0,0
09/29/2020, 18:02:23 : yoc_live,58,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,55,0,0,2380,0,0,0,0
09/29/2020, 18:07:13 : yoc_live,59,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,56,0,0,2352,0,0,0,0
09/29/2020, 18:12:03 : yoc_live,59,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,57,0,0,2383,0,0,0,0
09/29/2020, 18:16:53 : yoc_live,60,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,58,0,0,2383,0,0,0,0
09/29/2020, 18:21:43 : yoc_live,60,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2400,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2390,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4168,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26160,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3685,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3284,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3376,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4008,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4695,0,0,0,0
09/29/2020, 18:22:31 : yoc_live,60,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3893,0,0,0,0
09/29/2020, 18:22:32 : yoc_live,60,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4018,0,0,0,0
09/29/2020, 18:22:32 : yoc_live,60,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4834,0,0,0,0
09/29/2020, 18:22:32 : yoc_live,60,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26170,0,0,0,0
09/29/2020, 18:22:32 : yoc_live,60,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:22:32 : yoc_live,60,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4770,0,0,0,0
09/29/2020, 18:23:38 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4811,0,0,0,0
09/29/2020, 18:23:38 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4447,0,0,0,0
09/29/2020, 18:23:38 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4447,0,0,0,0
09/29/2020, 18:23:38 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3481,0,0,0,0
09/29/2020, 18:23:40 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3376,0,0,0,0
09/29/2020, 18:23:40 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2903,0,0,0,0
09/29/2020, 18:23:40 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2454,0,0,0,0
09/29/2020, 18:23:44 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2393,0,0,0,0
09/29/2020, 18:23:44 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4195,0,0,0,0
09/29/2020, 18:23:44 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26160,0,0,0,0
09/29/2020, 18:23:45 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3716,0,0,0,0
09/29/2020, 18:23:45 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3294,0,0,0,0
09/29/2020, 18:23:50 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3372,0,0,0,0
09/29/2020, 18:23:50 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3121,0,0,0,0
09/29/2020, 18:23:51 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2454,0,0,0,0
09/29/2020, 18:24:01 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2342,0,0,0,0
09/29/2020, 18:24:01 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4267,0,0,0,0
09/29/2020, 18:24:01 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26160,0,0,0,0
09/29/2020, 18:24:01 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3651,0,0,0,0
09/29/2020, 18:24:01 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3345,0,0,0,0
09/29/2020, 18:24:04 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3372,0,0,0,0
09/29/2020, 18:24:05 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3658,0,0,0,0
09/29/2020, 18:24:05 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:24:05 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:24:05 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4372,0,0,0,0
09/29/2020, 18:24:08 : yoc_live,61,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4409,0,0,0,0
09/29/2020, 18:24:08 : yoc_live,61,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:24:08 : yoc_live,61,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26163,0,0,0,0
09/29/2020, 18:24:08 : yoc_live,61,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4790,0,0,0,0
09/29/2020, 18:25:57 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4800,0,0,0,0
09/29/2020, 18:25:58 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4440,0,0,0,0
09/29/2020, 18:25:58 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4450,0,0,0,0
09/29/2020, 18:25:58 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3984,0,0,0,0
09/29/2020, 18:25:58 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3386,0,0,0,0
09/29/2020, 18:25:59 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3376,0,0,0,0
09/29/2020, 18:25:59 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2968,0,0,0,0
09/29/2020, 18:25:59 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2397,0,0,0,0
09/29/2020, 18:26:03 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2342,0,0,0,0
09/29/2020, 18:26:03 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3481,0,0,0,0
09/29/2020, 18:26:03 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26160,0,0,0,0
09/29/2020, 18:26:03 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3627,0,0,0,0
09/29/2020, 18:26:03 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3321,0,0,0,0
09/29/2020, 18:26:09 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3352,0,0,0,0
09/29/2020, 18:26:09 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2550,0,0,0,0
09/29/2020, 18:26:09 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2424,0,0,0,0
09/29/2020, 18:26:11 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2380,0,0,0,0
09/29/2020, 18:26:11 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3223,0,0,0,0
09/29/2020, 18:26:11 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26160,0,0,0,0
09/29/2020, 18:26:11 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4080,0,0,0,0
09/29/2020, 18:26:11 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3291,0,0,0,0
09/29/2020, 18:26:46 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3335,0,0,0,0
09/29/2020, 18:26:46 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3097,0,0,0,0
09/29/2020, 18:26:46 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2495,0,0,0,0
09/29/2020, 18:26:47 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,2369,0,0,0,0
09/29/2020, 18:26:47 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26160,0,0,0,0
09/29/2020, 18:26:47 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,4715,0,0,0,0
09/29/2020, 18:26:47 : yoc_live,61,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3216,0,0,0,0
09/29/2020, 18:26:49 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3359,0,0,0,0
09/29/2020, 18:26:49 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:26:49 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,26166,0,0,0,0
09/29/2020, 18:26:49 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,4746,0,0,0,0
09/29/2020, 18:26:49 : yoc_live,61,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,4362,0,0,0,0
09/29/2020, 18:26:51 : yoc_live,61,100,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,4406,0,0,0,0
09/29/2020, 18:26:51 : yoc_live,61,100,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,4144,0,0,0,0
09/29/2020, 18:26:51 : yoc_live,61,100,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,59,0,0,3580,0,0,0,0
09/29/2020, 18:27:17 : yoc_live,61,100,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3434,0,0,0,0
09/29/2020, 18:27:17 : yoc_live,62,100,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3525,0,0,0,0
09/29/2020, 18:27:18 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3536,0,0,0,0
09/29/2020, 18:27:18 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2461,0,0,0,0
09/29/2020, 18:27:18 : yoc_live,61,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2325,0,0,0,0
09/29/2020, 18:27:34 : yoc_live,62,100,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2332,0,0,0,0
09/29/2020, 18:27:34 : yoc_live,62,100,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3247,0,0,0,0
09/29/2020, 18:27:34 : yoc_live,62,100,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,26163,0,0,0,0
09/29/2020, 18:27:34 : yoc_live,62,100,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,4739,0,0,0,0
09/29/2020, 18:27:34 : yoc_live,62,100,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3376,0,0,0,0
09/29/2020, 18:27:37 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,3474,0,0,0,0
09/29/2020, 18:27:37 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2730,0,0,0,0
09/29/2020, 18:27:37 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2393,0,0,0,0
09/29/2020, 18:27:42 : yoc_live,62,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60,0,0,2339,0,0,0,0
09/29/2020, 18:27:43 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2366,0,0,0,0
